,0,1,2,tau
2502,-0.6912069344112648,-0.7053573345733359,0.15717507558087648,9.59742250006078
2503,-0.6911815319143302,-0.7053889111964573,0.1571449727886568,9.59742250006078
2504,-0.6911815427746628,-0.7053889222810683,0.15714497525742213,9.59742250006078
2505,-0.691366839308489,-0.7052548990477473,0.15693089128058885,9.59742250006078
2506,-0.6913669107366156,-0.7052549163049695,0.15693086934199588,9.59742250006078
2507,-0.6913668358200257,-0.7052549743537514,0.15693093850162848,9.59742250006078
2508,-0.6913668772346423,-0.705254963463356,0.15693080495123582,9.59742250006078
2509,-0.691366844018654,-0.7052549844985344,0.15693085678655017,9.59742250006078
2510,-0.6913668577091674,-0.705254965644468,0.1569308812304947,9.59742250006078
2511,-0.6913668578711037,-0.7052549748157565,0.15693083927169993,9.59742250006078
2512,-0.6913668551490003,-0.7052549822838632,0.1569308176736761,9.59742250006078
2513,-0.6913669563520478,-0.7052549124760208,0.1569306852125068,9.59742250006078
2514,-0.6913669704830702,-0.7052548600194297,0.15693085897242537,9.59742250006078
2515,-0.691749269448534,-0.7047904700030166,0.1573301410020727,9.59742250006078
2516,-0.6917494660828445,-0.7047906701959857,0.15733018572480117,9.59742250006078
2517,-0.691467629902272,-0.7051428715612337,0.15699012345060143,9.59742250006078
2518,-0.6914676812911107,-0.7051429239513396,0.15699013510777746,9.59742250006078
2519,-0.691166321690589,-0.7053953529588648,0.15718295350205297,9.59742250006078
2520,-0.6911663323723408,-0.7053953638617163,0.1571829559311841,9.59742250006078
2521,-0.6912917284758062,-0.7052872254569246,0.1571166606909639,9.59742250006078
2522,-0.6912917275496704,-0.7052872453347413,0.15711667315928687,9.59742250006078
2523,-0.6912917326604757,-0.7052872474279064,0.1571166412671654,9.59742250006078
2524,-0.6912917384899425,-0.7052872424614274,0.15711663791166836,9.59742250006078
2525,-0.6912917473290151,-0.7052872300153074,0.15711665490489785,9.59742250006078
2526,-0.6912917297196229,-0.7052872480127961,0.15711665158899188,9.59742250006078
2527,-0.6912917593701358,-0.7052872290128241,0.15711660632671645,9.59742250006078
2528,-0.6912917333772003,-0.7052872454572181,0.15711664696744815,9.59742250006078
2529,-0.6912917333316803,-0.705287243036488,0.15711665804192723,9.59742250006078
2530,-0.6912917630977349,-0.7052872151639679,0.1571166521641971,9.59742250006078
2531,-0.6912385936881817,-0.7053296431946702,0.15716004545070003,9.59742250006078
2532,-0.6912386009943431,-0.7053296506498491,0.15716004711156623,9.59742250006078
2533,-0.6912662944953436,-0.705296082868037,0.15718882149199107,9.59742250006078
2534,-0.6912663014020113,-0.7052960899146475,0.15718882306237966,9.59742250006078
2535,-0.6911973784046682,-0.7052965859920373,0.1574890835131761,9.59742250006078
2536,-0.6911974124250292,-0.7052966207069471,0.15748909127180816,9.59742250006078
2537,-0.6913050132119981,-0.7052676271492258,0.15714618578954712,9.59742250006078
2538,-0.6913050232685637,-0.7052676374080744,0.1571461880750145,9.59742250006078
2539,-0.6913343854466433,-0.7051795091006628,0.15741200944805886,9.59742250006078
2540,-0.691334415424695,-0.7051795396740291,0.1574120162777628,9.59742250006078
2541,-0.6913153554692161,-0.7052434770674613,0.15720905816692768,9.59742250006078
2542,-0.6913153656233014,-0.7052434874250268,0.15720906047589092,9.59742250006078
2543,-0.6906848401168453,-0.7056979756321842,0.15793612372278729,9.59742250006078
2544,-0.6906851851745457,-0.7056983284274898,0.15793620283890236,9.59742250006078
2545,-0.6912824261583724,-0.7052960189892711,0.1571181204560265,9.59742250006078
2546,-0.6912824356585239,-0.7052960351210472,0.157118098845804,9.59742250006078
2547,-0.691282427338038,-0.7052960403876029,0.15711811182106503,9.59742250006078
2548,-0.691282459003159,-0.7052960092253046,0.1571181123672135,9.59742250006078
2549,-0.6912107230598762,-0.7053510204131912,0.15718668280121129,9.59742250006078
2550,-0.6912107303442622,-0.705351027846938,0.1571866844576487,9.59742250006078
2551,-0.6912777737494665,-0.7052967881141107,0.15713514672287907,9.59742250006078
2552,-0.6912777826874187,-0.7052967972329501,0.15713514875403498,9.59742250006078
2553,-0.6911639032986978,-0.7053068082899854,0.15758996277710352,9.59742250006078
2554,-0.6911639615527002,-0.7053068677388944,0.15758997607614325,9.59742250006078
2555,-0.6911316346108566,-0.7053994874460202,0.157316808411264,9.59742250006078
2556,-0.6911316513829597,-0.7053995045667256,0.15731681223055863,9.59742250006078
2557,-0.6910494874149123,-0.7054773990125526,0.15732816243417605,9.59742250006078
2558,-0.6910495201401254,-0.7054774324294405,0.15732816988840218,9.59742250006078
2559,-0.6911705101716789,-0.7053683560155745,0.15728565249478693,9.59742250006078
2560,-0.6911705211324114,-0.7053683672024373,0.15728565498978134,9.59742250006078
2561,-0.6910740270860092,-0.705435083629925,0.1574100750082137,9.59742250006078
2562,-0.6910740465622985,-0.7054351191012002,0.15741014861675423,9.59742250006078
2563,-0.6910740611423893,-0.7054351196438085,0.15741008221358138,9.59742250006078
2564,-0.6910740230308644,-0.705435145939036,0.15741013165177906,9.59742250006078
2565,-0.6910740252961407,-0.7054351605348849,0.15741005630235724,9.59742250006078
2566,-0.6910740560110789,-0.7054351300488297,0.15741005810461622,9.59742250006078
2567,-0.6910740468729776,-0.7054351364591611,0.15741006949600259,9.59742250006078
2568,-0.691074132068131,-0.7054350123616783,0.15741025123117747,9.59742250006078
2569,-0.6910740637216962,-0.7054351289210744,0.15741002928789072,9.59742250006078
2570,-0.6910740830965677,-0.7054351013132317,0.15741006796878476,9.59742250006078
2571,-0.6910740757902195,-0.7054351047829561,0.15741008450115865,9.59742250006078
2572,-0.6910740620692927,-0.7054351206320075,0.15741007371485172,9.59742250006078
2573,-0.6910740681928497,-0.7054351175140756,0.15741006079994482,9.59742250006078
2574,-0.6910740752201028,-0.7054351214620267,0.15741001221547232,9.59742250006078
2575,-0.691074117520067,-0.7054350634262795,0.15741008658586453,9.59742250006078
2576,-0.691073938309122,-0.7054352864612338,0.15740987313949056,9.59742250006078
2577,-0.6910741400832842,-0.7054350501011433,0.15741004719257345,9.59742250006078
2578,-0.6910740178862277,-0.7054351725855345,0.15741003479996554,9.59742250006078
2579,-0.6910740490292023,-0.7054350803819578,0.1574103108841574,9.59742250006078
2580,-0.6910740476962219,-0.7054351291627913,0.15741009858186822,9.59742250006078
2581,-0.6910741937629362,-0.7054350349294535,0.15740987905166112,9.59742250006078
2582,-0.6910739480796708,-0.7054352122340987,0.15741016340385314,9.59742250006078
2583,-0.6910740770892978,-0.7054350945295568,0.15741012472976953,9.59742250006078
2584,-0.6910740672443548,-0.7054351085455542,0.15741010515574966,9.59742250006078
2585,-0.6910740963195385,-0.7054350562441786,0.15741021171506753,9.59742250006078
2586,-0.6910740587247611,-0.7054351227801733,0.15741007877164853,9.59742250006078
2587,-0.6914531389007661,-0.705129647086638,0.1571134289862549,9.59742250006078
2588,-0.6914531762202911,-0.7051296851334271,0.1571134374621592,9.59742250006078
2589,-0.6912714068799665,-0.7052934393503093,0.1571781965895342,9.59742250006078
2590,-0.6912713837778928,-0.7052934819141087,0.15717817374592297,9.59742250006078
2591,-0.6912714160515642,-0.7052934445416511,0.1571781996177575,9.59742250006078
2592,-0.6912714213602571,-0.705293446317848,0.15717816826109504,9.59742250006078
2593,-0.6912714176300389,-0.7052934415963646,0.15717820588818177,9.59742250006078
2594,-0.691271408296039,-0.7052934518062891,0.15717820112622788,9.59742250006078
2595,-0.691271427492885,-0.705293438866495,0.1571781747321144,9.59742250006078
2596,-0.6912714305272787,-0.7052934323216672,0.15717819076564973,9.59742250006078
2597,-0.6912714066638399,-0.7052934540913685,0.15717819804927727,9.59742250006078
2598,-0.6912714100808581,-0.7052934522983983,0.15717819106710598,9.59742250006078
2599,-0.69127140808359,-0.7052934496161462,0.15717821188151834,9.59742250006078
2600,-0.691271405935415,-0.7052934576069061,0.1571781854680687,9.59742250006078
2601,-0.6912714198997325,-0.7052934414998631,0.15717819634042368,9.59742250006078
2602,-0.6912714171575745,-0.7052934448972747,0.15717819315659776,9.59742250006078
2603,-0.6912714126009724,-0.70529344687481,0.15717820432290303,9.59742250006078
2604,-0.6910886373212004,-0.7054485061578147,0.15728584129452,9.59742250006078
2605,-0.6910886596578817,-0.7054485289632612,0.15728584637993745,9.59742250006078
2606,-0.6913344201149737,-0.705236587364992,0.15715609701141903,9.59742250006078
2607,-0.6913344327588617,-0.7052366002615317,0.15715609988497303,9.59742250006078
2608,-0.6912428895531587,-0.7053102024490072,0.15722839166549837,9.59742250006078
2609,-0.6912429025564706,-0.7053102087061999,0.1572283662313451,9.59742250006078
2610,-0.6912428893584084,-0.7053102156858717,0.1572283929766931,9.59742250006078
2611,-0.6912428924272582,-0.7053102140759102,0.15722838670725442,9.59742250006078
2612,-0.6912428688109346,-0.7053102406678875,0.15722837114738938,9.59742250006078
2613,-0.6912428987816973,-0.7053102074303986,0.15722838858373964,9.59742250006078
2614,-0.6912428906327995,-0.7053102116669175,0.15722840539805086,9.59742250006078
2615,-0.6912429107866179,-0.7053101961395312,0.15722838643636144,9.59742250006078
2616,-0.69125386968485,-0.7053089774556776,0.15718560583122193,9.59742250006078
2617,-0.6912538728411196,-0.705308990293865,0.15718559567876472,9.59742250006078
2618,-0.6912538914464764,-0.7053089709883723,0.15718560047206023,9.59742250006078
2619,-0.691067386921904,-0.7054673305256588,0.1572947360383053,9.59742250006078
2620,-0.6910674139749282,-0.7054673581488067,0.15729474219830436,9.59742250006078
2621,-0.6911207853197114,-0.7053788274053191,0.15745689076848657,9.59742250006078
2622,-0.6911208190055681,-0.7053788617906237,0.1574568984497554,9.59742250006078
2623,-0.6911804090149252,-0.7053757356673667,0.15720905876438934,9.59742250006078
2624,-0.691180413198364,-0.7053757526881095,0.15720904530411994,9.59742250006078
2625,-0.6911804378639846,-0.7053757270984312,0.15720905166163746,9.59742250006078
2626,-0.6912744802474696,-0.7052955426370446,0.15715523355034933,9.59742250006078
2627,-0.6912744882184322,-0.705295550769361,0.15715523536211654,9.59742250006078
2628,-0.6912609163518532,-0.7052997239120414,0.15719613746547398,9.59742250006078
2629,-0.6912609230359668,-0.7052997307317209,0.15719613898538365,9.59742250006078
2630,-0.6911987789686288,-0.7053358963621431,0.15730699708869436,9.59742250006078
2631,-0.6911987893087174,-0.7053359069141818,0.15730699944274604,9.59742250006078
2632,-0.6920649612010602,-0.7046038189794258,0.15677420569688216,9.59742250006078
2633,-0.6920654445820459,-0.704604310576587,0.15677431498029812,9.59742250006078
2634,-0.989978767511647,0.005845820135644198,-0.14012954369624028,9.59742250006078
2635,-0.9901308426031581,0.005876408097209165,-0.14002266551810064,9.59742250006078
2636,-0.9901308601744894,0.005876408201758145,-0.14002266800186983,9.59742250006078
2637,-0.9901111820342128,0.00603707446558939,-0.14015472229665582,9.59742250006078
2638,-0.9901112111307327,0.00603705724934281,-0.14015471282438713,9.59742250006078
2639,-0.9901112106487822,0.006037074656558053,-0.1401547154857873,9.59742250006078
2640,-0.9901112102312134,0.006037079488398559,-0.1401547182280399,9.59742250006078
2641,-0.9901112062001711,0.006037082370022835,-0.14015474657381055,9.59742250006078
2642,-0.9901112118087282,0.006037108739623175,-0.14015470579735145,9.59742250006078
2643,-0.9901112047150774,0.006037062292310787,-0.1401547579176515,9.59742250006078
2644,-0.9901112086714429,0.006037091864976398,-0.14015472870996054,9.59742250006078
2645,-0.9901112118866559,0.006037087739645027,-0.14015470616920567,9.59742250006078
2646,-0.990111210620375,0.006037085047100024,-0.1401547152368877,9.59742250006078
2647,-0.9901112015775392,0.006037095450457068,-0.14015477861774414,9.59742250006078
2648,-0.9901112082221134,0.006037081361226558,-0.14015473234053266,9.59742250006078
2649,-0.990111198933737,0.006037106081516966,-0.14015479678647283,9.59742250006078
2650,-0.9901111997598164,0.006037077388984815,-0.14015479221533678,9.59742250006078
2651,-0.9901112159782051,0.006036983759460966,-0.14015468157179256,9.59742250006078
2652,-0.9901112070341686,0.0060371000878494865,-0.1401547399126214,9.59742250006078
2653,-0.9901112059101458,0.006037115801045411,-0.14015474715325493,9.59742250006078
2654,-0.9901112096468654,0.0060370718312426274,-0.14015472268713594,9.59742250006078
2655,-0.9901112099728835,0.0060371495644632265,-0.14015471693516635,9.59742250006078
2656,-0.9901112072570054,0.006037056086254922,-0.14015474023898758,9.59742250006078
2657,-0.989978767511647,0.005845820135644198,-0.14012954369624028,9.59742250006078
2658,-0.9901112103056363,0.006037042793420934,-0.1401547192656448,9.59742250006078
2659,-0.9901112108785586,0.006037076341268906,-0.14015471378922828,9.59742250006078
2660,-0.990111213731386,0.006037072458754855,-0.1401546937867344,9.59742250006078
2661,-0.9901157418551759,0.005743581305115145,-0.14013493409074143,9.59742250006078
2662,-0.9901157567454905,0.005743580139568244,-0.1401349332943346,9.59742250006078
2663,-0.9901157568541439,0.005743598346539202,-0.14013493177057365,9.59742250006078
2664,-0.9901157568769507,0.005743577965643326,-0.1401349324540873,9.59742250006078
2665,-0.9901157552194808,0.005743546392593594,-0.14013494541628085,9.59742250006078
2666,-0.9901157541777378,0.005743587836063154,-0.14013495111256866,9.59742250006078
2667,-0.989978767511647,0.005845820135644198,-0.14012954369624028,9.59742250006078
2668,-0.9901157566362065,0.005743577424611764,-0.14013493417742398,9.59742250006078
2669,-0.9901157541456358,0.0057435692038924156,-0.14013495209848517,9.59742250006078
2670,-0.9901157574355909,0.005743574441007531,-0.1401349286488557,9.59742250006078
2671,-0.9901157585881301,0.00574353824091307,-0.1401349219243,9.59742250006078
2672,-0.990115755064088,0.005743579502637349,-0.14013494519773315,9.59742250006078
2673,-0.9901157549285912,0.005743559538830996,-0.14013494695644552,9.59742250006078
2674,-0.9901157580299788,0.00574358438625996,-0.14013492403987826,9.59742250006078
2675,-0.9901157570961716,0.005743583258544354,-0.14013493068798719,9.59742250006078
2676,-0.9901157557928167,0.005743607903465833,-0.14013493886424203,9.59742250006078
2677,-0.9901157560111493,0.005743583614490668,-0.1401349383403559,9.59742250006078
2678,-0.9901157513976692,0.005743577245236057,-0.14013497115602497,9.59742250006078
2679,-0.9901157594222514,0.005743578983570238,-0.1401349144133828,9.59742250006078
2680,-0.9901157551670727,0.005743570463786963,-0.140134944836951,9.59742250006078
2681,-0.9901157569749063,0.005743589527346388,-0.1401349312859781,9.59742250006078
2682,-0.9901157583430414,0.005743545974815512,-0.14013492336042943,9.59742250006078
2683,-0.9901157560564594,0.005743588436551596,-0.14013493782116856,9.59742250006078
2684,-0.9901157547382945,0.005743600583737244,-0.14013494662253437,9.59742250006078
2685,-0.9901157560361961,0.005743593062484455,-0.14013493777187505,9.59742250006078
2686,-0.9901157460770582,0.005743543570581293,-0.1401350099393728,9.59742250006078
2687,-0.9901157569108718,0.00574357394925048,-0.14013493237756997,9.59742250006078
2688,-0.9901157573649803,0.005743567977861364,-0.14013492940865357,9.59742250006078
2689,-0.9901157546881962,0.00574358025491719,-0.14013494782097904,9.59742250006078
2690,-0.9901157587670609,0.005743578266113896,-0.1401349190779846,9.59742250006078
2691,-0.9901496444993009,0.005889423082786578,-0.13988891008505708,9.59742250006078
2692,-0.9901627262213999,0.0057731461435660695,-0.13980092715823506,9.59742250006078
2693,-0.9901627990700537,0.005773146565596978,-0.13980093743067923,9.59742250006078
2694,-0.9901496885730762,0.00588942334588596,-0.1398889163059314,9.59742250006078
2695,-0.9901029968134036,0.005687300855209607,-0.14022717355641345,9.59742250006078
2696,-0.9901030188181438,0.005687283064794278,-0.1402271975441238,9.59742250006078
2697,-0.989978767511647,0.005845820135644198,-0.14012954369624028,9.59742250006078
